Usage_kWh,Lagging_Current_Reactive_Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2,Lagging_Current_Power_Factor,NSM,WeekStatus_Weekend,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday
-0.09652049304725004,-0.5146212713313351,3.823037208650334,0.0,0.3352163031819806,0.3125,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.05513557115527388,-0.14684044088304216,0.0,0.0,-0.31347872720772274,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11794210005696294,0.05390701242506355,0.0,0.0,-1.2510547014658562,-0.4583333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.13226928150859296,-0.024805084251621777,0.0,0.0,-1.0800143010368248,-0.7083333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09246846565113608,-0.3821835130619036,3.32148279587615,0.0,0.3091884161601716,0.020833333333333332,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07535461662234502,-0.07746787447427089,0.0,0.0,-0.6338219520915265,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2685229836689522,1.370006127325471,0.0,2.9739865303108277,0.09181265641759008,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07039072310377371,-0.5146212713313351,3.823037208650334,0.0,0.3352163031819806,0.625,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.008529768750110411,0.05577783712734011,0.0,0.0,-0.7905613156953878,-0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8739497681291716,0.39448430910070015,0.0,1.0,0.24225956381837677,0.3958333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.086301561495729,1.1944985962722667,0.0,1.9912660967360785,-0.010868787987128935,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0309699817819393,0.8476778516069061,0.0,1.496712867473312,0.14186628530568446,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1582668344568492,0.8126249099767922,0.0,1.9912660967360785,0.23282087951376473,0.20833333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.08326684350013246,-0.10555141809337948,0.0,0.0,-0.5671791204862351,-0.5833333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7361782064932844,0.2801880076602773,0.0,1.0,0.22452627815516604,0.375,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05038766506169409,-0.14684044088304216,0.1096364707784699,0.0,-0.29717554522702894,-0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2445125994140123,1.267811618613382,0.0,2.483683010306863,0.1181265641759026,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.040378451785572964,-0.5146212713313351,4.5165527304826885,0.0,0.3352163031819806,0.625,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2256992330656418,1.1520283969943832,0.0,2.483683010306863,0.15359313550232404,0.4375,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.010996701648864675,-0.012285519649236453,0.0,0.0,-0.5912048623525205,-0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06269880102786195,0.12000636107020242,0.0,0.0,-1.193850554165177,-0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
